LookupType|LookupCode|DisplaySequence|EnabledFlag|StartDateActive|EndDateActive|Meaning|Description|Tag|SetName
REL12BP6SET_L34|REL12BP6SET_L34|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L34|REL12BP6SET_L34_Desc|REL12BP6SET_L34_Tag|Asia Set
REL12BP6SET_L35|REL12BP6SET_L35|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L35|REL12BP6SET_L35_Desc|REL12BP6SET_L35_Tag|Asia Set
REL12BP6SET_L36|REL12BP6SET_L36|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L36|REL12BP6SET_L36_Desc|REL12BP6SET_L36_Tag|Asia Set
REL12BP6SET_L37|REL12BP6SET_L37|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L37|REL12BP6SET_L37_Desc|REL12BP6SET_L37_Tag|Asia Set
REL12BP6SET_L38|REL12BP6SET_L38|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L38|REL12BP6SET_L38_Desc|REL12BP6SET_L38_Tag|Asia Set
REL12BP6SET_L39|REL12BP6SET_L39|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L39|REL12BP6SET_L39_Desc|REL12BP6SET_L39_Tag|Asia Set
REL12BP6SET_L40|REL12BP6SET_L40|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L40|REL12BP6SET_L40_Desc|REL12BP6SET_L40_Tag|Asia Set
REL12BP6SET_L41|REL12BP6SET_L41|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L41|REL12BP6SET_L41_Desc|REL12BP6SET_L41_Tag|Asia Set
REL12BP6SET_L42|REL12BP6SET_L42|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L42|REL12BP6SET_L42_Desc|REL12BP6SET_L42_Tag|Asia Set
REL12BP6SET_L43|REL12BP6SET_L43|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L43|REL12BP6SET_L43_Desc|REL12BP6SET_L43_Tag|Asia Set
REL12BP6SET_L44|REL12BP6SET_L44|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L44|REL12BP6SET_L44_Desc|REL12BP6SET_L44_Tag|Asia Set
REL12BP6SET_L45|REL12BP6SET_L45|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L45|REL12BP6SET_L45_Desc|REL12BP6SET_L45_Tag|Asia Set
REL12BP6SET_L46|REL12BP6SET_L46|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L46|REL12BP6SET_L46_Desc|REL12BP6SET_L46_Tag|Asia Set
REL12BP6SET_L47|REL12BP6SET_L47|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L47|REL12BP6SET_L47_Desc|REL12BP6SET_L47_Tag|Asia Set
REL12BP6SET_L48|REL12BP6SET_L48|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L48|REL12BP6SET_L48_Desc|REL12BP6SET_L48_Tag|Asia Set
REL12BP6SET_L49|REL12BP6SET_L49|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L49|REL12BP6SET_L49_Desc|REL12BP6SET_L49_Tag|Asia Set
REL12BP6SET_L50|REL12BP6SET_L50|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L50|REL12BP6SET_L50_Desc|REL12BP6SET_L50_Tag|Asia Set
REL12BP6SET_L51|REL12BP6SET_L51|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L51|REL12BP6SET_L51_Desc|REL12BP6SET_L51_Tag|Asia Set
REL12BP6SET_L52|REL12BP6SET_L52|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L52|REL12BP6SET_L52_Desc|REL12BP6SET_L52_Tag|Asia Set
REL12BP6SET_L53|REL12BP6SET_L53|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L53|REL12BP6SET_L53_Desc|REL12BP6SET_L53_Tag|Asia Set
REL12BP6SET_L54|REL12BP6SET_L54|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L54|REL12BP6SET_L54_Desc|REL12BP6SET_L54_Tag|Asia Set
REL12BP6SET_L55|REL12BP6SET_L55|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L55|REL12BP6SET_L55_Desc|REL12BP6SET_L55_Tag|Asia Set
REL12BP6SET_L56|REL12BP6SET_L56|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L56|REL12BP6SET_L56_Desc|REL12BP6SET_L56_Tag|Asia Set
REL12BP6SET_L57|REL12BP6SET_L57|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L57|REL12BP6SET_L57_Desc|REL12BP6SET_L57_Tag|Asia Set
REL12BP6SET_L58|REL12BP6SET_L58|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L58|REL12BP6SET_L58_Desc|REL12BP6SET_L58_Tag|Asia Set
REL12BP6SET_L59|REL12BP6SET_L59|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L59|REL12BP6SET_L59_Desc|REL12BP6SET_L59_Tag|Asia Set
REL12BP6SET_L60|REL12BP6SET_L60|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L60|REL12BP6SET_L60_Desc|REL12BP6SET_L60_Tag|Asia Set
REL12BP6SET_L61|REL12BP6SET_L61|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L61|REL12BP6SET_L61_Desc|REL12BP6SET_L61_Tag|Asia Set
REL12BP6SET_L62|REL12BP6SET_L62|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L62|REL12BP6SET_L62_Desc|REL12BP6SET_L62_Tag|Asia Set
REL12BP6SET_L63|REL12BP6SET_L63|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L63|REL12BP6SET_L63_Desc|REL12BP6SET_L63_Tag|Asia Set
REL12BP6SET_L64|REL12BP6SET_L64|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L64|REL12BP6SET_L64_Desc|REL12BP6SET_L64_Tag|Asia Set
REL12BP6SET_L65|REL12BP6SET_L65|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L65|REL12BP6SET_L65_Desc|REL12BP6SET_L65_Tag|Asia Set
REL12BP6SET_L66|REL12BP6SET_L66|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L66|REL12BP6SET_L66_Desc|REL12BP6SET_L66_Tag|Asia Set
REL12BP6SET_L67|REL12BP6SET_L67|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L67|REL12BP6SET_L67_Desc|REL12BP6SET_L67_Tag|Asia Set
REL12BP6SET_L68|REL12BP6SET_L68|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L68|REL12BP6SET_L68_Desc|REL12BP6SET_L68_Tag|Asia Set
REL12BP6SET_L69|REL12BP6SET_L69|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L69|REL12BP6SET_L69_Desc|REL12BP6SET_L69_Tag|Asia Set
REL12BP6SET_L70|REL12BP6SET_L70|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L70|REL12BP6SET_L70_Desc|REL12BP6SET_L70_Tag|Asia Set
REL12BP6SET_L71|REL12BP6SET_L71|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L71|REL12BP6SET_L71_Desc|REL12BP6SET_L71_Tag|Asia Set
REL12BP6SET_L72|REL12BP6SET_L72|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L72|REL12BP6SET_L72_Desc|REL12BP6SET_L72_Tag|Asia Set
REL12BP6SET_L73|REL12BP6SET_L73|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L73|REL12BP6SET_L73_Desc|REL12BP6SET_L73_Tag|Asia Set
REL12BP6SET_L74|REL12BP6SET_L74|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L74|REL12BP6SET_L74_Desc|REL12BP6SET_L74_Tag|Asia Set
REL12BP6SET_L75|REL12BP6SET_L75|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L75|REL12BP6SET_L75_Desc|REL12BP6SET_L75_Tag|Asia Set
REL12BP6SET_L76|REL12BP6SET_L76|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L76|REL12BP6SET_L76_Desc|REL12BP6SET_L76_Tag|Asia Set
REL12BP6SET_L77|REL12BP6SET_L77|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L77|REL12BP6SET_L77_Desc|REL12BP6SET_L77_Tag|Asia Set
REL12BP6SET_L78|REL12BP6SET_L78|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L78|REL12BP6SET_L78_Desc|REL12BP6SET_L78_Tag|Asia Set
REL12BP6SET_L79|REL12BP6SET_L79|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L79|REL12BP6SET_L79_Desc|REL12BP6SET_L79_Tag|Asia Set
REL12BP6SET_L80|REL12BP6SET_L80|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L80|REL12BP6SET_L80_Desc|REL12BP6SET_L80_Tag|Asia Set
REL12BP6SET_L81|REL12BP6SET_L81|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L81|REL12BP6SET_L81_Desc|REL12BP6SET_L81_Tag|Asia Set
REL12BP6SET_L82|REL12BP6SET_L82|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L82|REL12BP6SET_L82_Desc|REL12BP6SET_L82_Tag|Asia Set
REL12BP6SET_L83|REL12BP6SET_L83|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L83|REL12BP6SET_L83_Desc|REL12BP6SET_L83_Tag|Asia Set
REL12BP6SET_L84|REL12BP6SET_L84|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L84|REL12BP6SET_L84_Desc|REL12BP6SET_L84_Tag|Asia Set
REL12BP6SET_L85|REL12BP6SET_L85|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L85|REL12BP6SET_L85_Desc|REL12BP6SET_L85_Tag|Asia Set
REL12BP6SET_L86|REL12BP6SET_L86|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L86|REL12BP6SET_L86_Desc|REL12BP6SET_L86_Tag|Asia Set
REL12BP6SET_L87|REL12BP6SET_L87|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L87|REL12BP6SET_L87_Desc|REL12BP6SET_L87_Tag|Asia Set
REL12BP6SET_L88|REL12BP6SET_L88|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L88|REL12BP6SET_L88_Desc|REL12BP6SET_L88_Tag|Asia Set
REL12BP6SET_L89|REL12BP6SET_L89|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L89|REL12BP6SET_L89_Desc|REL12BP6SET_L89_Tag|Asia Set
REL12BP6SET_L90|REL12BP6SET_L90|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L90|REL12BP6SET_L90_Desc|REL12BP6SET_L90_Tag|Asia Set
REL12BP6SET_L91|REL12BP6SET_L91|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L91|REL12BP6SET_L91_Desc|REL12BP6SET_L91_Tag|Asia Set
REL12BP6SET_L92|REL12BP6SET_L92|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L92|REL12BP6SET_L92_Desc|REL12BP6SET_L92_Tag|Asia Set
REL12BP6SET_L93|REL12BP6SET_L93|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L93|REL12BP6SET_L93_Desc|REL12BP6SET_L93_Tag|Asia Set
REL12BP6SET_L94|REL12BP6SET_L94|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L94|REL12BP6SET_L94_Desc|REL12BP6SET_L94_Tag|Asia Set
REL12BP6SET_L95|REL12BP6SET_L95|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L95|REL12BP6SET_L95_Desc|REL12BP6SET_L95_Tag|Asia Set
REL12BP6SET_L96|REL12BP6SET_L96|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L96|REL12BP6SET_L96_Desc|REL12BP6SET_L96_Tag|Asia Set
REL12BP6SET_L97|REL12BP6SET_L97|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L97|REL12BP6SET_L97_Desc|REL12BP6SET_L97_Tag|Asia Set
REL12BP6SET_L98|REL12BP6SET_L98|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L98|REL12BP6SET_L98_Desc|REL12BP6SET_L98_Tag|Asia Set
REL12BP6SET_L99|REL12BP6SET_L99|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L99|REL12BP6SET_L99_Desc|REL12BP6SET_L99_Tag|Asia Set
REL12BP6SET_L100|REL12BP6SET_L100|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L100|REL12BP6SET_L100_Desc|REL12BP6SET_L100_Tag|Asia Set
REL12BP6SET_L101|REL12BP6SET_L101|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L101|REL12BP6SET_L101_Desc|REL12BP6SET_L101_Tag|Asia Set
REL12BP6SET_L102|REL12BP6SET_L102|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L102|REL12BP6SET_L102_Desc|REL12BP6SET_L102_Tag|Asia Set
REL12BP6SET_L103|REL12BP6SET_L103|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L103|REL12BP6SET_L103_Desc|REL12BP6SET_L103_Tag|Asia Set
REL12BP6SET_L104|REL12BP6SET_L104|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L104|REL12BP6SET_L104_Desc|REL12BP6SET_L104_Tag|Asia Set
REL12BP6SET_L105|REL12BP6SET_L105|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L105|REL12BP6SET_L105_Desc|REL12BP6SET_L105_Tag|Asia Set
REL12BP6SET_L106|REL12BP6SET_L106|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L106|REL12BP6SET_L106_Desc|REL12BP6SET_L106_Tag|Asia Set
REL12BP6SET_L107|REL12BP6SET_L107|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L107|REL12BP6SET_L107_Desc|REL12BP6SET_L107_Tag|Asia Set
REL12BP6SET_L108|REL12BP6SET_L108|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L108|REL12BP6SET_L108_Desc|REL12BP6SET_L108_Tag|Asia Set
REL12BP6SET_L109|REL12BP6SET_L109|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L109|REL12BP6SET_L109_Desc|REL12BP6SET_L109_Tag|Asia Set
REL12BP6SET_L110|REL12BP6SET_L110|1|Y|17/12/2015|17/12/2015|REL12BP6SET_L110|REL12BP6SET_L110_Desc|REL12BP6SET_L110_Tag|Asia Set
