LookupType|Meaning|Description|ModuleType|ModuleKey|ReferenceGroupName
REL12BP6SET_L46|REL12BP6SET_L46|REL12BP6SET_L46_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L47|REL12BP6SET_L47|REL12BP6SET_L47_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L48|REL12BP6SET_L48|REL12BP6SET_L48_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L49|REL12BP6SET_L49|REL12BP6SET_L49_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L50|REL12BP6SET_L50|REL12BP6SET_L50_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L51|REL12BP6SET_L51|REL12BP6SET_L51_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L52|REL12BP6SET_L52|REL12BP6SET_L52_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L53|REL12BP6SET_L53|REL12BP6SET_L53_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L54|REL12BP6SET_L54|REL12BP6SET_L54_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L55|REL12BP6SET_L55|REL12BP6SET_L55_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L56|REL12BP6SET_L56|REL12BP6SET_L56_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L57|REL12BP6SET_L57|REL12BP6SET_L57_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L58|REL12BP6SET_L58|REL12BP6SET_L58_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L59|REL12BP6SET_L59|REL12BP6SET_L59_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L60|REL12BP6SET_L60|REL12BP6SET_L60_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L61|REL12BP6SET_L61|REL12BP6SET_L61_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L62|REL12BP6SET_L62|REL12BP6SET_L62_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L63|REL12BP6SET_L63|REL12BP6SET_L63_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L64|REL12BP6SET_L64|REL12BP6SET_L64_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L65|REL12BP6SET_L65|REL12BP6SET_L65_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L66|REL12BP6SET_L66|REL12BP6SET_L66_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L67|REL12BP6SET_L67|REL12BP6SET_L67_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L68|REL12BP6SET_L68|REL12BP6SET_L68_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L69|REL12BP6SET_L69|REL12BP6SET_L69_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L70|REL12BP6SET_L70|REL12BP6SET_L70_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L71|REL12BP6SET_L71|REL12BP6SET_L71_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L72|REL12BP6SET_L72|REL12BP6SET_L72_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L73|REL12BP6SET_L73|REL12BP6SET_L73_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L74|REL12BP6SET_L74|REL12BP6SET_L74_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L75|REL12BP6SET_L75|REL12BP6SET_L75_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L76|REL12BP6SET_L76|REL12BP6SET_L76_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L77|REL12BP6SET_L77|REL12BP6SET_L77_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L78|REL12BP6SET_L78|REL12BP6SET_L78_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L79|REL12BP6SET_L79|REL12BP6SET_L79_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L80|REL12BP6SET_L80|REL12BP6SET_L80_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L81|REL12BP6SET_L81|REL12BP6SET_L81_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L82|REL12BP6SET_L82|REL12BP6SET_L82_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L83|REL12BP6SET_L83|REL12BP6SET_L83_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L84|REL12BP6SET_L84|REL12BP6SET_L84_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L85|REL12BP6SET_L85|REL12BP6SET_L85_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L86|REL12BP6SET_L86|REL12BP6SET_L86_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L87|REL12BP6SET_L87|REL12BP6SET_L87_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L88|REL12BP6SET_L88|REL12BP6SET_L88_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L89|REL12BP6SET_L89|REL12BP6SET_L89_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L90|REL12BP6SET_L90|REL12BP6SET_L90_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L91|REL12BP6SET_L91|REL12BP6SET_L91_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L92|REL12BP6SET_L92|REL12BP6SET_L92_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L93|REL12BP6SET_L93|REL12BP6SET_L93_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L94|REL12BP6SET_L94|REL12BP6SET_L94_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L95|REL12BP6SET_L95|REL12BP6SET_L95_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L96|REL12BP6SET_L96|REL12BP6SET_L96_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L97|REL12BP6SET_L97|REL12BP6SET_L97_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L98|REL12BP6SET_L98|REL12BP6SET_L98_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L99|REL12BP6SET_L99|REL12BP6SET_L99_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L100|REL12BP6SET_L100|REL12BP6SET_L100_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L101|REL12BP6SET_L101|REL12BP6SET_L101_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L102|REL12BP6SET_L102|REL12BP6SET_L102_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L103|REL12BP6SET_L103|REL12BP6SET_L103_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L104|REL12BP6SET_L104|REL12BP6SET_L104_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L105|REL12BP6SET_L105|REL12BP6SET_L105_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L106|REL12BP6SET_L106|REL12BP6SET_L106_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L107|REL12BP6SET_L107|REL12BP6SET_L107_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L108|REL12BP6SET_L108|REL12BP6SET_L108_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L109|REL12BP6SET_L109|REL12BP6SET_L109_Desc|APPLICATION|FND|IDC_HYDERABAD
REL12BP6SET_L110|REL12BP6SET_L110|REL12BP6SET_L110_Desc|APPLICATION|FND|IDC_HYDERABAD
