LookupType|LookupCode|DisplaySequence|EnabledFlag|StartDateActive|EndDateActive|Meaning|Description|Tag
REL12BP6_L41|REL12BP6_L41|1|Y|17/12/2015|17/12/2015|REL12BP6_L41|REL12BP6_L41_Desc|REL12BP6_L41_Tag
REL12BP6_L42|REL12BP6_L42|1|Y|17/12/2015|17/12/2015|REL12BP6_L42|REL12BP6_L42_Desc|REL12BP6_L42_Tag
REL12BP6_L43|REL12BP6_L43|1|Y|17/12/2015|17/12/2015|REL12BP6_L43|REL12BP6_L43_Desc|REL12BP6_L43_Tag
REL12BP6_L44|REL12BP6_L44|1|Y|17/12/2015|17/12/2015|REL12BP6_L44|REL12BP6_L44_Desc|REL12BP6_L44_Tag
REL12BP6_L45|REL12BP6_L45|1|Y|17/12/2015|17/12/2015|REL12BP6_L45|REL12BP6_L45_Desc|REL12BP6_L45_Tag
REL12BP6_L46|REL12BP6_L46|1|Y|17/12/2015|17/12/2015|REL12BP6_L46|REL12BP6_L46_Desc|REL12BP6_L46_Tag
REL12BP6_L47|REL12BP6_L47|1|Y|17/12/2015|17/12/2015|REL12BP6_L47|REL12BP6_L47_Desc|REL12BP6_L47_Tag
REL12BP6_L48|REL12BP6_L48|1|Y|17/12/2015|17/12/2015|REL12BP6_L48|REL12BP6_L48_Desc|REL12BP6_L48_Tag
REL12BP6_L49|REL12BP6_L49|1|Y|17/12/2015|17/12/2015|REL12BP6_L49|REL12BP6_L49_Desc|REL12BP6_L49_Tag
REL12BP6_L50|REL12BP6_L50|1|Y|17/12/2015|17/12/2015|REL12BP6_L50|REL12BP6_L50_Desc|REL12BP6_L50_Tag
REL12BP6_L51|REL12BP6_L51|1|Y|17/12/2015|17/12/2015|REL12BP6_L51|REL12BP6_L51_Desc|REL12BP6_L51_Tag
REL12BP6_L52|REL12BP6_L52|1|Y|17/12/2015|17/12/2015|REL12BP6_L52|REL12BP6_L52_Desc|REL12BP6_L52_Tag
REL12BP6_L53|REL12BP6_L53|1|Y|17/12/2015|17/12/2015|REL12BP6_L53|REL12BP6_L53_Desc|REL12BP6_L53_Tag
REL12BP6_L54|REL12BP6_L54|1|Y|17/12/2015|17/12/2015|REL12BP6_L54|REL12BP6_L54_Desc|REL12BP6_L54_Tag
REL12BP6_L55|REL12BP6_L55|1|Y|17/12/2015|17/12/2015|REL12BP6_L55|REL12BP6_L55_Desc|REL12BP6_L55_Tag
REL12BP6_L56|REL12BP6_L56|1|Y|17/12/2015|17/12/2015|REL12BP6_L56|REL12BP6_L56_Desc|REL12BP6_L56_Tag
REL12BP6_L57|REL12BP6_L57|1|Y|17/12/2015|17/12/2015|REL12BP6_L57|REL12BP6_L57_Desc|REL12BP6_L57_Tag
REL12BP6_L58|REL12BP6_L58|1|Y|17/12/2015|17/12/2015|REL12BP6_L58|REL12BP6_L58_Desc|REL12BP6_L58_Tag
REL12BP6_L59|REL12BP6_L59|1|Y|17/12/2015|17/12/2015|REL12BP6_L59|REL12BP6_L59_Desc|REL12BP6_L59_Tag
REL12BP6_L60|REL12BP6_L60|1|Y|17/12/2015|17/12/2015|REL12BP6_L60|REL12BP6_L60_Desc|REL12BP6_L60_Tag
REL12BP6_L61|REL12BP6_L61|1|Y|17/12/2015|17/12/2015|REL12BP6_L61|REL12BP6_L61_Desc|REL12BP6_L61_Tag
REL12BP6_L62|REL12BP6_L62|1|Y|17/12/2015|17/12/2015|REL12BP6_L62|REL12BP6_L62_Desc|REL12BP6_L62_Tag
REL12BP6_L63|REL12BP6_L63|1|Y|17/12/2015|17/12/2015|REL12BP6_L63|REL12BP6_L63_Desc|REL12BP6_L63_Tag
REL12BP6_L64|REL12BP6_L64|1|Y|17/12/2015|17/12/2015|REL12BP6_L64|REL12BP6_L64_Desc|REL12BP6_L64_Tag
REL12BP6_L65|REL12BP6_L65|1|Y|17/12/2015|17/12/2015|REL12BP6_L65|REL12BP6_L65_Desc|REL12BP6_L65_Tag
REL12BP6_L66|REL12BP6_L66|1|Y|17/12/2015|17/12/2015|REL12BP6_L66|REL12BP6_L66_Desc|REL12BP6_L66_Tag
REL12BP6_L67|REL12BP6_L67|1|Y|17/12/2015|17/12/2015|REL12BP6_L67|REL12BP6_L67_Desc|REL12BP6_L67_Tag
REL12BP6_L68|REL12BP6_L68|1|Y|17/12/2015|17/12/2015|REL12BP6_L68|REL12BP6_L68_Desc|REL12BP6_L68_Tag
REL12BP6_L69|REL12BP6_L69|1|Y|17/12/2015|17/12/2015|REL12BP6_L69|REL12BP6_L69_Desc|REL12BP6_L69_Tag
REL12BP6_L70|REL12BP6_L70|1|Y|17/12/2015|17/12/2015|REL12BP6_L70|REL12BP6_L70_Desc|REL12BP6_L70_Tag
REL12BP6_L71|REL12BP6_L71|1|Y|17/12/2015|17/12/2015|REL12BP6_L71|REL12BP6_L71_Desc|REL12BP6_L71_Tag
REL12BP6_L72|REL12BP6_L72|1|Y|17/12/2015|17/12/2015|REL12BP6_L72|REL12BP6_L72_Desc|REL12BP6_L72_Tag
REL12BP6_L73|REL12BP6_L73|1|Y|17/12/2015|17/12/2015|REL12BP6_L73|REL12BP6_L73_Desc|REL12BP6_L73_Tag
REL12BP6_L74|REL12BP6_L74|1|Y|17/12/2015|17/12/2015|REL12BP6_L74|REL12BP6_L74_Desc|REL12BP6_L74_Tag
REL12BP6_L75|REL12BP6_L75|1|Y|17/12/2015|17/12/2015|REL12BP6_L75|REL12BP6_L75_Desc|REL12BP6_L75_Tag
REL12BP6_L76|REL12BP6_L76|1|Y|17/12/2015|17/12/2015|REL12BP6_L76|REL12BP6_L76_Desc|REL12BP6_L76_Tag
REL12BP6_L77|REL12BP6_L77|1|Y|17/12/2015|17/12/2015|REL12BP6_L77|REL12BP6_L77_Desc|REL12BP6_L77_Tag
REL12BP6_L78|REL12BP6_L78|1|Y|17/12/2015|17/12/2015|REL12BP6_L78|REL12BP6_L78_Desc|REL12BP6_L78_Tag
REL12BP6_L79|REL12BP6_L79|1|Y|17/12/2015|17/12/2015|REL12BP6_L79|REL12BP6_L79_Desc|REL12BP6_L79_Tag
REL12BP6_L80|REL12BP6_L80|1|Y|17/12/2015|17/12/2015|REL12BP6_L80|REL12BP6_L80_Desc|REL12BP6_L80_Tag
REL12BP6_L81|REL12BP6_L81|1|Y|17/12/2015|17/12/2015|REL12BP6_L81|REL12BP6_L81_Desc|REL12BP6_L81_Tag
REL12BP6_L82|REL12BP6_L82|1|Y|17/12/2015|17/12/2015|REL12BP6_L82|REL12BP6_L82_Desc|REL12BP6_L82_Tag
REL12BP6_L83|REL12BP6_L83|1|Y|17/12/2015|17/12/2015|REL12BP6_L83|REL12BP6_L83_Desc|REL12BP6_L83_Tag
REL12BP6_L84|REL12BP6_L84|1|Y|17/12/2015|17/12/2015|REL12BP6_L84|REL12BP6_L84_Desc|REL12BP6_L84_Tag
REL12BP6_L85|REL12BP6_L85|1|Y|17/12/2015|17/12/2015|REL12BP6_L85|REL12BP6_L85_Desc|REL12BP6_L85_Tag
REL12BP6_L86|REL12BP6_L86|1|Y|17/12/2015|17/12/2015|REL12BP6_L86|REL12BP6_L86_Desc|REL12BP6_L86_Tag
REL12BP6_L87|REL12BP6_L87|1|Y|17/12/2015|17/12/2015|REL12BP6_L87|REL12BP6_L87_Desc|REL12BP6_L87_Tag
REL12BP6_L88|REL12BP6_L88|1|Y|17/12/2015|17/12/2015|REL12BP6_L88|REL12BP6_L88_Desc|REL12BP6_L88_Tag
REL12BP6_L89|REL12BP6_L89|1|Y|17/12/2015|17/12/2015|REL12BP6_L89|REL12BP6_L89_Desc|REL12BP6_L89_Tag
REL12BP6_L90|REL12BP6_L90|1|Y|17/12/2015|17/12/2015|REL12BP6_L90|REL12BP6_L90_Desc|REL12BP6_L90_Tag
REL12BP6_L91|REL12BP6_L91|1|Y|17/12/2015|17/12/2015|REL12BP6_L91|REL12BP6_L91_Desc|REL12BP6_L91_Tag
REL12BP6_L92|REL12BP6_L92|1|Y|17/12/2015|17/12/2015|REL12BP6_L92|REL12BP6_L92_Desc|REL12BP6_L92_Tag
REL12BP6_L93|REL12BP6_L93|1|Y|17/12/2015|17/12/2015|REL12BP6_L93|REL12BP6_L93_Desc|REL12BP6_L93_Tag
REL12BP6_L94|REL12BP6_L94|1|Y|17/12/2015|17/12/2015|REL12BP6_L94|REL12BP6_L94_Desc|REL12BP6_L94_Tag
REL12BP6_L95|REL12BP6_L95|1|Y|17/12/2015|17/12/2015|REL12BP6_L95|REL12BP6_L95_Desc|REL12BP6_L95_Tag
REL12BP6_L96|REL12BP6_L96|1|Y|17/12/2015|17/12/2015|REL12BP6_L96|REL12BP6_L96_Desc|REL12BP6_L96_Tag
REL12BP6_L97|REL12BP6_L97|1|Y|17/12/2015|17/12/2015|REL12BP6_L97|REL12BP6_L97_Desc|REL12BP6_L97_Tag
REL12BP6_L98|REL12BP6_L98|1|Y|17/12/2015|17/12/2015|REL12BP6_L98|REL12BP6_L98_Desc|REL12BP6_L98_Tag
REL12BP6_L99|REL12BP6_L99|1|Y|17/12/2015|17/12/2015|REL12BP6_L99|REL12BP6_L99_Desc|REL12BP6_L99_Tag
REL12BP6_L100|REL12BP6_L100|1|Y|17/12/2015|17/12/2015|REL12BP6_L100|REL12BP6_L100_Desc|REL12BP6_L100_Tag
REL12BP6_L101|REL12BP6_L101|1|Y|17/12/2015|17/12/2015|REL12BP6_L101|REL12BP6_L101_Desc|REL12BP6_L101_Tag
REL12BP6_L102|REL12BP6_L102|1|Y|17/12/2015|17/12/2015|REL12BP6_L102|REL12BP6_L102_Desc|REL12BP6_L102_Tag
REL12BP6_L103|REL12BP6_L103|1|Y|17/12/2015|17/12/2015|REL12BP6_L103|REL12BP6_L103_Desc|REL12BP6_L103_Tag
REL12BP6_L104|REL12BP6_L104|1|Y|17/12/2015|17/12/2015|REL12BP6_L104|REL12BP6_L104_Desc|REL12BP6_L104_Tag
REL12BP6_L105|REL12BP6_L105|1|Y|17/12/2015|17/12/2015|REL12BP6_L105|REL12BP6_L105_Desc|REL12BP6_L105_Tag
REL12BP6_L106|REL12BP6_L106|1|Y|17/12/2015|17/12/2015|REL12BP6_L106|REL12BP6_L106_Desc|REL12BP6_L106_Tag
REL12BP6_L107|REL12BP6_L107|1|Y|17/12/2015|17/12/2015|REL12BP6_L107|REL12BP6_L107_Desc|REL12BP6_L107_Tag
REL12BP6_L108|REL12BP6_L108|1|Y|17/12/2015|17/12/2015|REL12BP6_L108|REL12BP6_L108_Desc|REL12BP6_L108_Tag
REL12BP6_L109|REL12BP6_L109|1|Y|17/12/2015|17/12/2015|REL12BP6_L109|REL12BP6_L109_Desc|REL12BP6_L109_Tag
REL12BP6_L110|REL12BP6_L110|1|Y|17/12/2015|17/12/2015|REL12BP6_L110|REL12BP6_L110_Desc|REL12BP6_L110_Tag
